candidate_index,graph_family,hidden_failure,stress_level,world_seed,score,real_utility,imagined_target_error,observed_energy,hidden_energy,action_norm,calibration_gap,n_nodes,n_imagined_edges,n_hidden_edges,learned_utility,learned_hidden_energy
7,chain,long_horizon_drift,mild,52020,-0.2611474691404272,-0.24839641311094512,0.28194823796408625,0.005892020161212909,0.00026335873181930697,0.13926872883200103,-0.04014872242515141,7,6,3,-0.23202850923004317,-0.022266713839202194
8,chain,long_horizon_drift,mild,52020,-0.17790955072110426,-0.1996827831722355,0.2006599021669304,0.0018672898592991055,0.013325416496197147,0.14481064373433766,-0.014252025839157828,7,6,3,-0.16012097602168315,-0.05048078914823322
9,chain,long_horizon_drift,mild,52020,-0.22520505613259034,-0.24143237430261197,0.24601040873035068,0.004934530571135209,0.009434877743911876,0.13357985823933102,-0.015760959763566618,7,6,3,-0.20854576369907188,-0.04362134840254816
10,chain,long_horizon_drift,mild,52020,-0.20445977405332813,-0.21979702757557962,0.2256770316435495,0.0017804622357672241,0.011244026438092318,0.1353390000082664,-0.017638029693454516,7,6,3,-0.18063017923761407,-0.05187488857743016
11,chain,long_horizon_drift,mild,52020,-0.24007376078867576,-0.23077830219076026,0.2622542053743255,0.004217474006951404,0.00022384709833693687,0.142121494627406,-0.037914373426355286,7,6,3,-0.1997195755652931,-0.0465017109455249
12,chain,long_horizon_drift,mild,52020,-0.16544609192486132,-0.1900914190428065,0.18849964987523063,0.0012614032583464871,0.01421222101280581,0.14641731260893942,-0.012135839282955224,7,6,3,-0.1486123746420179,-0.05288567515648323
13,chain,long_horizon_drift,mild,52020,-0.2616794730231719,-0.26694766481035964,0.28405664555404203,0.0031205505780064,0.0026644869087231516,0.14389672049395033,-0.02477308732430622,7,6,3,-0.256563751117327,-0.011713364869212144
14,chain,long_horizon_drift,mild,52020,-0.20011187204996267,-0.2391152035350062,0.22349717252999055,0.007686585784472794,0.023977765710117952,0.1528110214344193,-0.00460738008635081,7,6,3,-0.21797942868337006,-0.011625454284454044
15,chain,long_horizon_drift,mild,52020,-0.2153488315317039,-0.22721005414408968,0.23860611734384274,0.0017038715299265508,0.00785548347151443,0.14781167235752563,-0.021809999639896605,7,6,3,-0.20093310959929608,-0.032999999591869826
16,chain,long_horizon_drift,mild,52020,-0.163501734889801,-0.16628671176709303,0.18372170979742927,0.0053644598158587575,0.012280512180358624,0.13155124476554408,-0.03013933362682067,7,6,3,-0.10000526644815963,-0.0940977604162635
17,chain,long_horizon_drift,mild,52020,-0.20345164928653237,-0.21010034356931076,0.22347127829984068,0.004531741082215671,0.006918458845800793,0.12750085058398228,-0.022890156922376864,7,6,3,-0.15782211012409705,-0.07706708183346545
18,chain,long_horizon_drift,mild,52020,-0.20913252687914058,-0.20192366882645643,0.2296553618435399,0.0031421280428817716,0.001151085484339613,0.13210027123435947,-0.03410918477717567,7,6,3,-0.15546605428428326,-0.07137653793140986
19,chain,long_horizon_drift,mild,52020,-0.23610998502708563,-0.24075905879142023,0.2591767973802028,0.003230802111845688,0.004757642368189492,0.14746427599724382,-0.02737243564545555,7,6,3,-0.21920457839844257,-0.02765255381550779
20,chain,long_horizon_drift,mild,52020,-0.1777177737209122,-0.19651298182867935,0.2015968396372265,0.004390413876650994,0.005869258332327328,0.15314676341770794,-0.015040624555376025,7,6,3,-0.16727062693182435,-0.039824329462510404
21,chain,long_horizon_drift,mild,52020,-0.1959263754973655,-0.205962103263439,0.218516237179387,0.00463302062063682,0.009370442040185714,0.14597686387872447,-0.024152885486912884,7,6,3,-0.17010206690849766,-0.0470753696676473
22,chain,long_horizon_drift,mild,52020,-0.1917328718935686,-0.20667134193843928,0.2133470301703347,0.008520204803613875,0.01399756822670834,0.144551588706085,-0.021301468127216783,7,6,3,-0.17354627049753232,-0.03872122539914923
23,chain,long_horizon_drift,mild,52020,-0.16139731274122895,-0.18820785504218626,0.18279021791101174,0.0017572479945853665,0.01205625003024124,0.1356350357237108,-0.006787754638307109,7,6,3,-0.1395674862946941,-0.06741522837250102
24,chain,long_horizon_drift,mild,52020,-0.2293338735402518,-0.23445110273635783,0.24863065348352614,0.0014634781168259394,0.005692224655707412,0.12398948190452656,-0.02243529916728315,7,6,3,-0.19580306277375661,-0.05603859474471073
25,chain,long_horizon_drift,mild,52020,-0.11147780382434389,-0.1615041005686109,0.1352930132982155,0.013860488043315388,0.0371219426265742,0.1581614081569078,-0.0022588522520415877,7,6,3,-0.10569294986869818,-0.056308620653179424
26,chain,long_horizon_drift,mild,52020,-0.1674606589916122,-0.19216384888738203,0.19317111831534572,0.00768182458960607,0.010641221592561008,0.16468791342282832,-0.014498639924096973,7,6,3,-0.16302406925976556,-0.03508479878511971
27,chain,long_horizon_drift,mild,52020,-0.19674231520532826,-0.19293150331689202,0.22192269210836127,0.0019696718670573223,0.00431825763241248,0.16125632930209338,-0.038070910993930535,7,6,3,-0.16409481296387038,-0.03816438651922265
28,chain,long_horizon_drift,mild,52020,-0.1856126208966725,-0.1941504353273492,0.20717026970996139,0.007450135516651896,0.01470908059986045,0.14200206598217904,-0.0277676954136217,7,6,3,-0.1476080895931491,-0.059577162719761816
29,chain,long_horizon_drift,mild,52020,-0.17931215966228914,-0.20035203544741872,0.20511951509601647,0.005992273201000944,0.015151733555423137,0.1661614543028399,-0.020502290787567684,7,6,3,-0.17398748896312638,-0.025932819488719387
30,chain,long_horizon_drift,mild,52020,-0.14634777600703985,-0.17793176573679595,0.1711159343315193,0.00774580685033554,0.020072057165672876,0.16144495253480115,-0.011652784621711931,7,6,3,-0.1413938851253245,-0.038998913149574814
31,chain,long_horizon_drift,mild,52020,-0.17214532855076137,-0.22506732274454747,0.19724983065603666,0.00544469246126552,0.04490433689248365,0.1626844750809703,-0.003777384874305234,7,6,3,-0.19246432701839994,-0.01138548636673408
0,chain,long_horizon_drift,medium,52020,-0.288217023545779,-0.2846327402758229,0.3202467566130722,0.012499039670845374,0.009881182936778863,0.17305456294280103,-0.05013225972598312,7,6,3,-0.25987682411326485,-0.02688725573980366
1,chain,long_horizon_drift,medium,52020,-0.28938553588832017,-0.2819819525131835,0.3248644285286808,0.009531882506731863,0.01712246841619677,0.19534715381987744,-0.06204005375728011,7,6,3,-0.2692377263121212,0.0016740281906935106
2,chain,long_horizon_drift,medium,52020,-0.24463319888323506,-0.2732971940454786,0.28013745533389467,0.00675822135078204,0.03695280154038487,0.1918189040129139,-0.0369224227434328,7,6,3,-0.24373963787483907,-0.009278346292733941
3,chain,long_horizon_drift,medium,52020,-0.16262367981163917,-0.2087364540325321,0.1908426011811105,0.008502901614590283,0.026416935931995678,0.15303519949911865,-0.004798396275357164,7,6,3,-0.1595362618021878,-0.05508897625076381
4,chain,long_horizon_drift,medium,52020,-0.26018948901022754,-0.2405857653512867,0.28787276266825784,0.0051677108153210085,4.732613081325677e-05,0.14895747204650975,-0.05404785465087056,7,6,3,-0.20396714050392803,-0.05565322507996884
5,chain,long_horizon_drift,medium,52020,-0.20776277536694882,-0.24524957534936986,0.23981990170627165,0.007407331085213394,0.02359434104297148,0.17342914031527826,-0.0162797150961754,7,6,3,-0.21616573161698868,-0.023409010649922624
6,chain,long_horizon_drift,medium,52020,-0.25451865957962966,-0.2678787823262156,0.2874186981526571,0.010087387175695699,0.015869358280522588,0.17919355673158238,-0.037409124616481715,7,6,3,-0.24702148885919292,-0.01545938446208206
7,chain,long_horizon_drift,medium,52020,-0.29887110697900626,-0.2763111837209231,0.3276052896963342,0.007062022969381892,0.00011635465774328684,0.16204315215048348,-0.058902504853671045,7,6,3,-0.2740309532315276,0.0015259507044571574
8,chain,long_horizon_drift,medium,52020,-0.19483998787910703,-0.22996211390094737,0.22757761656462763,0.002742232109469622,0.025167333639840625,0.17463582800354904,-0.019584156777710388,7,6,3,-0.1927254593214803,-0.03482012477806301
9,chain,long_horizon_drift,medium,52020,-0.2544375729318388,-0.27653810205357177,0.2828137450044403,0.0077630142066740715,0.018826691146346986,0.15284716248096453,-0.02445463575484319,7,6,3,-0.24835661907273873,-0.026669158510044033
10,chain,long_horizon_drift,medium,52020,-0.22478460746101728,-0.2452539868596769,0.2536528097139208,0.002210561622454919,0.022521670100361657,0.15404669131566245,-0.02793232173834803,7,6,3,-0.20530626764540635,-0.0417923093496817
11,chain,long_horizon_drift,medium,52020,-0.27260131668784227,-0.25124843925358153,0.30348423279925585,0.006697754895997904,0.0008187744525480828,0.16581867663431693,-0.06034727425347203,7,6,3,-0.21932377034492964,-0.0462794054021487
12,chain,long_horizon_drift,medium,52020,-0.1771996073158985,-0.2126708637851622,0.2091877596026913,0.0023144225038114704,0.027202206201717136,0.17037330863025774,-0.019429068929105342,7,6,3,-0.16578704596713426,-0.04871921473938867
13,chain,long_horizon_drift,medium,52020,-0.2995315074840876,-0.3060747098570209,0.3308978336903793,0.004362059532635919,0.0060339684418989166,0.16906549518410782,-0.035733720298477545,7,6,3,-0.30584918917244985,0.008334452527859915
14,chain,long_horizon_drift,medium,52020,-0.22450898827421165,-0.28127462111630663,0.25702180518628504,0.013917709470307398,0.04016426987130708,0.17915782574362682,-0.00825626577575636,7,6,3,-0.2580594822448428,0.001200378177653727
15,chain,long_horizon_drift,medium,52020,-0.23992890906119085,-0.2562068085437968,0.2726150198425117,0.0023566458585201192,0.016392571537026942,0.1739424342324584,-0.03321070446672986,7,6,3,-0.22918978314231106,-0.025464477067668856
16,chain,long_horizon_drift,medium,52020,-0.17486907725725262,-0.17861366481584554,0.20239910550661852,0.007658920180295047,0.023335519290460464,0.15001345737988198,-0.044446082682189136,7,6,3,-0.10711302281568538,-0.09099284297858112
17,chain,long_horizon_drift,medium,52020,-0.22617399349711634,-0.22989207686944874,0.2539079894949192,0.007626928281931788,0.013721205018631319,0.14803475406659444,-0.039025919736211556,7,6,3,-0.17753001818921363,-0.06979084798997426
18,chain,long_horizon_drift,medium,52020,-0.2315246111476069,-0.2171491634932045,0.25957128996907297,0.004503319351255166,0.0037590440094202467,0.15125328078087533,-0.051324242091246086,7,6,3,-0.17290209287132055,-0.06459019986103343
19,chain,long_horizon_drift,medium,52020,-0.26646608845930825,-0.2707179173838903,0.29785530602368604,0.0047480289449785724,0.010539712305141571,0.16798911955699522,-0.0406716511884993,7,6,3,-0.2478759327357247,-0.023863544825674987
20,chain,long_horizon_drift,medium,52020,-0.1936739678237682,-0.21611059731676813,0.2270345951803506,0.006826744708934281,0.011756765879002469,0.17940795852452115,-0.0259314953548459,7,6,3,-0.1823611955555998,-0.04114219871058583
21,chain,long_horizon_drift,medium,52020,-0.21634414928007623,-0.22621177461470443,0.2480688887602906,0.006058819123098003,0.016391377286725992,0.17162374327848265,-0.03912149419420449,7,6,3,-0.1879424363046546,-0.04324814749766226
22,chain,long_horizon_drift,medium,52020,-0.20877484208951003,-0.23142943965252083,0.2391173425450268,0.011849651394251787,0.026444804622324403,0.17099904541653088,-0.03161685429463082,7,6,3,-0.2008514373193414,-0.02164398196424233
23,chain,long_horizon_drift,medium,52020,-0.17357646223377912,-0.20618706025683423,0.20251079849142647,0.0018550310925598817,0.022129350532037507,0.15333288882246898,-0.0155482024094247,7,6,3,-0.154425735186712,-0.062385340595041916
24,chain,long_horizon_drift,medium,52020,-0.2595205858888393,-0.26738089926213326,0.28596780245313697,0.0015114932428490796,0.013366775540415031,0.14202466196379987,-0.03223397669388334,7,6,3,-0.23979815359792486,-0.03034957967893992
25,chain,long_horizon_drift,medium,52020,-0.10537239078756991,-0.17871814263072278,0.13849263455258515,0.024132095978050803,0.06054885228187446,0.1867483758061198,-0.005922026822020088,7,6,3,-0.1044131617394278,-0.062465652991597675
26,chain,long_horizon_drift,medium,52020,-0.18669272492715114,-0.21974996172530195,0.22429565560016743,0.015427050147053816,0.015811310710581426,0.2031072629818452,-0.02413879081762399,7,6,3,-0.185487068058107,-0.03774722470966255
27,chain,long_horizon_drift,medium,52020,-0.21849228909147134,-0.20738836768837862,0.25375960841612033,0.0026874384662611155,0.010918130162390146,0.18943261364239788,-0.060673258407400704,7,6,3,-0.16647875063923742,-0.05020465352186321
28,chain,long_horizon_drift,medium,52020,-0.2001972446614206,-0.2157622891975497,0.23067672944957351,0.01113352196138947,0.02755639628209859,0.16895366680655452,-0.03929776866582951,7,6,3,-0.16804959582040704,-0.048055043275311904
29,chain,long_horizon_drift,medium,52020,-0.19851473961166136,-0.22499139002507357,0.23494837894964277,0.010152411222527889,0.028633745085690044,0.19722412107390813,-0.03594775385551921,7,6,3,-0.18361742942745993,-0.03622932914295984
30,chain,long_horizon_drift,medium,52020,-0.1489098685441068,-0.19720458280897318,0.18414827284983631,0.013619817737597009,0.034907182845315035,0.1933780397926942,-0.016933043160647865,7,6,3,-0.14914558814685266,-0.042766537819708184
31,chain,long_horizon_drift,medium,52020,-0.18834826382843817,-0.2741819999672808,0.22452305088408492,0.01085789001131097,0.07596968182771204,0.19778553092487702,-0.003867601433741097,7,6,3,-0.2305750655131298,0.0021912361384616996
0,chain,long_horizon_drift,severe,52020,-0.32969836109674994,-0.33010461554640547,0.37321114564488544,0.018027023542973517,0.02039981350572953,0.20303448498611862,-0.06652884786915875,7,6,3,-0.3364675956209755,0.032344555526790386
1,chain,long_horizon_drift,severe,52020,-0.3299319306232689,-0.32364364748536195,0.3789363408010872,0.012317358896572948,0.029565961188588025,0.23400640122126956,-0.08475753423301507,7,6,3,-0.33699881056333525,0.05591766320821445
2,chain,long_horizon_drift,severe,52020,-0.2730780149866476,-0.3276519803215018,0.3213521122502894,0.008671324361677635,0.06512015062371403,0.22441092496417245,-0.04418896059174954,7,6,3,-0.3137530603618921,0.04342169502004534
3,chain,long_horizon_drift,severe,52020,-0.16951143210623154,-0.2331635086902379,0.2060308461153835,0.01269134740202144,0.03980411797376637,0.17103195484194939,-0.006191360577927546,7,6,3,-0.2210512850967405,0.016604138401310975
4,chain,long_horizon_drift,severe,52020,-0.2896373025573311,-0.2587783018377189,0.32565880057106966,0.007603104718699073,0.0006468139357331725,0.16695239493453432,-0.07509846784385227,7,6,3,-0.26319561045110174,0.009620403108801745
5,chain,long_horizon_drift,severe,52020,-0.23211117265303827,-0.2889969514101101,0.2748150202203687,0.012676779505325739,0.036274125472765845,0.1997429768334291,-0.018108577288827532,7,6,3,-0.294714123695215,0.04360297628152965
6,chain,long_horizon_drift,severe,52020,-0.28507694746814727,-0.307226804914813,0.3295850000561972,0.01374415632862362,0.026661236428872474,0.2093753616349864,-0.049258146550905935,7,6,3,-0.31777747646886434,0.044589679370162005
7,chain,long_horizon_drift,severe,52020,-0.33803747480314544,-0.3072032790884472,0.3758661267702794,0.008052455468483483,0.0011584649133964842,0.18489494862752356,-0.07798186603122803,7,6,3,-0.35705890544685936,0.08541145801825623
8,chain,long_horizon_drift,severe,52020,-0.21236211878974792,-0.26818464955619986,0.25684658921047826,0.003882814229744187,0.0412912222910605,0.2045823919424541,-0.022924987231168065,7,6,3,-0.26085325494055883,0.02806717622424837
9,chain,long_horizon_drift,severe,52020,-0.28433780987017326,-0.3176420583180491,0.3213710215062268,0.011865147388657673,0.0322086776652997,0.1722225797228926,-0.03228649694371466,7,6,3,-0.3296887089495395,0.050149616836208444
10,chain,long_horizon_drift,severe,52020,-0.24367186227187917,-0.2756338262034918,0.28132957309926826,0.002337911372510715,0.03890686654520346,0.17283625669367508,-0.0369848739610632,7,6,3,-0.2702874195075122,0.029303595120235948
11,chain,long_horizon_drift,severe,52020,-0.3060628627192995,-0.2742107288621108,0.34703140634754,0.009799654822318992,0.0024754452043572977,0.18957812657338513,-0.08340233818540305,7,6,3,-0.27480022522728365,0.006308161489303354
12,chain,long_horizon_drift,severe,52020,-0.18694676800865379,-0.24221878822932982,0.22922540173913722,0.005255552216455542,0.04669826695619509,0.19446232454002557,-0.024409619169327212,7,6,3,-0.21914430322302178,0.007782051088760206
13,chain,long_horizon_drift,severe,52020,-0.33854249939850806,-0.3518843788727552,0.38034619382853513,0.00590601453707696,0.01306740593954279,0.19430116217122273,-0.045188886790858085,7,6,3,-0.3945492423983332,0.08246390993144936
